Point Cloud Utils v1.0
point cloud size: 2447
x y intensity timestamp tag priority isCenter
1.00592 3.66993 0 0 0 0 0
5.68872 3.45297 0 0 0 0 0
8.72233 4.8888 0 0 0 0 0
8.81988 9.95527 0 0 0 0 0
7.28939 3.02714 0 0 0 0 0
4.14638 1.8647 0 0 0 0 0
6.70417 8.19583 0 0 0 0 0
6.7458 7.1225 0 0 0 0 0
2.25938 8.72351 0 0 0 0 0
7.09264 5.10641 0 0 0 0 0
7.96819 4.10908 0 0 0 0 0
6.56399 6.7661 0 0 0 0 0
9.03831 2.52603 0 0 0 0 0
6.48568 9.25081 0 0 0 0 0
2.5962 3.04553 0 0 0 0 0
4.04834 2.77361 0 0 0 0 0
1.69274 2.87705 0 0 0 0 0
1.6661 4.31989 0 0 0 0 0
0.77222 0.00825575 0 0 0 0 0
0.726344 9.51679 0 0 0 0 0
5.72833 5.40512 0 0 0 0 0
4.75524 3.52951 0 0 0 0 0
8.85306 8.95612 0 0 0 0 0
8.63373 0.53279 0 0 0 0 0
1.53445 8.48567 0 0 0 0 0
3.52788 7.08239 0 0 0 0 0
2.89966 2.3295 0 0 0 0 0
1.81923 4.02653 0 0 0 0 0
2.60925 2.22061 0 0 0 0 0
1.91546 1.81196 0 0 0 0 0
7.63031 1.76081 0 0 0 0 0
8.71793 9.9053 0 0 0 0 0
6.91335 0.48728 0 0 0 0 0
7.52415 3.11159 0 0 0 0 0
6.2193 0.616795 0 0 0 0 0
3.99187 7.27243 0 0 0 0 0
6.85238 7.82433 0 0 0 0 0
4.46658 1.69935 0 0 0 0 0
7.16537 0.112342 0 0 0 0 0
2.48131 1.67125 0 0 0 0 0
6.33612 0.117357 0 0 0 0 0
0.0892845 5.55001 0 0 0 0 0
9.04269 8.48227 0 0 0 0 0
9.07589 6.70666 0 0 0 0 0
4.96788 5.22981 0 0 0 0 0
4.61243 5.32842 0 0 0 0 0
9.77993 4.01755 0 0 0 0 0
7.34309 0.679153 0 0 0 0 0
0.111238 8.18586 0 0 0 0 0
3.0566 2.82502 0 0 0 0 0
8.52929 6.277 0 0 0 0 0
6.38138 1.15149 0 0 0 0 0
6.95661 9.66336 0 0 0 0 0
8.63757 2.19669 0 0 0 0 0
4.05194 0.751573 0 0 0 0 0
3.37063 6.87077 0 0 0 0 0
0.0737655 7.11417 0 0 0 0 0
0.530121 4.58451 0 0 0 0 0
6.23477 8.36753 0 0 0 0 0
7.0728 0.336301 0 0 0 0 0
5.87764 1.29308 0 0 0 0 0
9.21227 4.85361 0 0 0 0 0
4.95371 1.56379 0 0 0 0 0
4.04862 5.48239 0 0 0 0 0
8.90728 4.29819 0 0 0 0 0
9.856 5.95937 0 0 0 0 0
7.74848 1.49137 0 0 0 0 0
1.2546 4.93265 0 0 0 0 0
0.355174 5.46834 0 0 0 0 0
1.28697 4.05576 0 0 0 0 0
9.62289 1.31703 0 0 0 0 0
4.09356 4.28982 0 0 0 0 0
8.27111 7.95721 0 0 0 0 0
2.50735 2.65861 0 0 0 0 0
8.91452 8.25695 0 0 0 0 0
5.71144 1.54571 0 0 0 0 0
0.266777 2.5289 0 0 0 0 0
5.66322 5.29175 0 0 0 0 0
0.220442 8.36192 0 0 0 0 0
8.13499 1.45549 0 0 0 0 0
0.447212 8.3163 0 0 0 0 0
2.69424 8.50753 0 0 0 0 0
6.3159 8.07076 0 0 0 0 0
0.484189 1.48113 0 0 0 0 0
4.46754 2.25596 0 0 0 0 0
4.67384 9.32053 0 0 0 0 0
2.30352 1.85034 0 0 0 0 0
0.118685 6.03482 0 0 0 0 0
5.93716 4.53889 0 0 0 0 0
7.53488 2.64602 0 0 0 0 0
8.55113 9.4927 0 0 0 0 0
4.11488 4.11505 0 0 0 0 0
9.91872 0.0956524 0 0 0 0 0
8.90393 7.45514 0 0 0 0 0
2.29599 0.903188 0 0 0 0 0
9.29127 1.54914 0 0 0 0 0
5.47719 4.77522 0 0 0 0 0
8.63043 8.71063 0 0 0 0 0
9.93968 9.72654 0 0 0 0 0
4.1111 7.27937 0 0 0 0 0
8.03033 0.31533 0 0 0 0 0
2.28257 4.11986 0 0 0 0 0
7.75007 2.93069 0 0 0 0 0
3.94599 6.47814 0 0 0 0 0
